system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Corpo_dagua_continental,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atalntica,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,antropico,bdod,black_soil_prob,campoAlagado-areaPantanosa,cec,cfvo,clay,convergence,cti,dataset_id,eastness,elevation,estoque,first,formacaoCampestre,formacaoFlorestal,formacaoSavanica,latitude,lavouras,longitude,lv1_Dry_season,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_semiarid,lv2_with_dry_summer,lv2_with_dry_winter,lv2_with_dry_winter_1,lv2_without_dry_season,lv3_and_hot,lv3_and_hot_1,lv3_and_hot_summer,lv3_and_hot_summer_1,lv3_and_short_and_cool_summer,lv3_and_short_and_cool_summer_1,lv3_and_temperate,lv3_and_temperate_1,lv3_and_temperate_summer,lv3_and_temperate_summer_1,lv3_low_latitude_and_altitude,lv3_low_latitude_and_altitude_1,lv3_with_hot_summer,lv3_with_hot_summer_1,lv3_with_temperate_summer,lv3_with_temperate_summer_1,mosaicoAgriculturaPastagem,natural,ndvi,nitrogen,northness,observacao,outrasFormacoesNaoFlorestais,pastagem,pcurv,phh2o,roughness,sand,silt,silvicultura,slope,soc,spi,year,.geo
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e25,0,1,0,0,0,0,0,0,19.278400000006915,0,0,0,0,1,0,0,0.0,0.8095999999960535,1,0,0,3.719999999993888,0,0,4.799999999995634,2.0,0,105,13.383884,0,177,93,270,-18,-20,ctb0787-72,11,794,13482,7908,0,20,0,19066,0,13133,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,5.060897357041171,24,-1,1985,0,0,8,44,31,603,126,0,12,396,0,1985,"{""type"":""Point"",""coordinates"":[-47.93324946525018,-24.06681181509391]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e26,0,1,0,0,0,0,0,0,7.696000000012049,0,0,0,0,1,0,0,0.7887999999960186,1.091200000001362,1,0,0,48.72479999989805,0,0,0.2112000000039814,6.724800000013307,0,68,6.6251698,0,241,89,325,13,-5,ctb0787-73,0,2,4238,4176,0,0,0,20033,0,13133,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,10.317012043597998,27,0,1985,20,0,-1,52,2,511,163,0,0,508,0,1985,"{""type"":""Point"",""coordinates"":[-47.933249465250185,-25.033219409104078]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e28,0,1,0,0,0,0,0,0,30.419199999998508,0,1,0,0,0,0,0,17.591999999995576,1.7599999999947613,1,0,0,1.7200000000011642,0,0,10.987199999999442,2.038400000001676,0,116,17.549711,0,128,106,464,-58,-16,ctb0787-75,-4,663,43381,21998,0,20,0,18133,0,11083,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,2.4819349380242954,35,-2,1985,0,0,19,52,27,300,234,0,5,422,0,1985,"{""type"":""Point"",""coordinates"":[-45.88320451053476,-23.133281173150806]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e2b,0,1,0,0,0,0,0,0,22.559999999997668,0,0,0,0,1,0,0,1.9487999999989287,1.0288000000006752,1,0,0,2.360000000000582,0,0,19.764800000001955,0.33119999999990685,0,110,22.53858,0,119,94,239,-43,-29,ctb0787-78,5,1093,6232,6219,0,20,0,18266,0,12133,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,11.662407869238933,27,-33,1985,0,0,3,64,92,635,124,0,36,304,0,1985,"{""type"":""Point"",""coordinates"":[-46.93342536794549,-23.266679640265682]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e36,0,1,0,0,0,0,0,0,2.7759999999974974,0,1,0,0,0,0,0,0.2560000000006985,5.7040000000057045,0,1,0,1.5120000000013971,0,0,1.680000000000291,11.120000000002621,0,120,12.319636,0,203,69,238,-35,-14,ctb0797-RS-(IGRA-1),4,93,3217,3749,20,0,0,25790,0,17031,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,0.34079251917026454,20,-1,1985,0,0,1,47,13,480,280,0,5,222,0,1985,"{""type"":""Point"",""coordinates"":[-51.831221701231485,-30.790159660559592]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e38,0,1,0,0,0,0,0,1,2.582399999998068,0,0,0,0,0,0,0,0.0,22.097600000002224,0,1,0,1.0,0,0,6.067200000001188,17.475200000003284,0,132,23.218119,0,186,51,269,0,0,ctb0797-RS-107,-1,162,3586,4696,20,0,0,25634,0,19551,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,2.958653812850855,19,0,1985,0,0,0,53,3,433,297,0,1,219,0,1985,"{""type"":""Point"",""coordinates"":[-54.35153237124542,-30.634933893788087]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e3a,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0.0,19.679999999993015,0,1,0,0.0,0,0,3.2816000000053087,50.70079999997123,0,143,14.988092,0,223,34,369,12,-13,ctb0797-RS-11,1,170,6460,5913,20,0,0,26554,0,19336,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,4.096594959129874,21,0,1985,0,0,0,57,5,201,428,0,1,240,0,1985,"{""type"":""Point"",""coordinates"":[-54.136206840475566,-31.554717127183427]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e3b,0,0,0,0,0,0,0,0,3.7119999999984867,0,0,0,0,0,0,1,0.0,9.367999999993947,0,1,0,0.487999999998603,0,0,3.360000000000582,47.67999999999186,0,136,25.129559,0,143,67,223,29,55,ctb0797-RS-110,0,116,3263,4109,20,0,0,25266,0,19766,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,2.6045013841275875,17,0,1985,0,0,0,52,2,518,257,0,0,200,2,1985,"{""type"":""Point"",""coordinates"":[-54.56659035595206,-30.26680388811875]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e3c,0,1,0,0,0,0,0,1,0.16000000000349246,0,0,0,0,0,0,0,0.0,9.904000000013854,0,1,0,0.6719999999996508,0,0,6.495999999997206,2.791999999994994,0,117,22.178862,0,147,74,280,-6,-23,ctb0797-RS-112,-8,334,6729,5477,20,0,0,25661,0,18814,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,0.07232921489426758,19,0,1985,0,0,4,54,22,491,228,0,8,235,0,1985,"{""type"":""Point"",""coordinates"":[-53.61446526261608,-30.661073144163392]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e3e,0,0,0,0,0,0,0,1,2.9760000000038995,0,0,0,0,0,0,0,0.0,16.575999999980326,0,1,0,1.0,0,0,4.960000000006403,5.0639999999899885,0,121,13.0,0,174,51,223,-24,-17,ctb0797-RS-114,-3,130,4872,4706,20,0,0,25673,0,18471,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-0.7226925773966286,18,-2,1985,0,0,5,53,14,491,285,0,4,241,0,1985,"{""type"":""Point"",""coordinates"":[-53.27112785880391,-30.673201899028758]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e41,0,0,0,0,0,0,0,1,2.694400000001211,0,0,0,0,0,0,0,0.0,19.975999999988765,0,1,0,1.0,0,0,7.355200000002701,7.7344000000020845,0,133,17.19192,0,201,43,294,-10,-20,ctb0797-RS-12,-4,316,3977,5131,20,0,0,26253,0,19400,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-1.2193658875144706,20,1,1985,0,0,0,55,11,384,320,0,5,241,0,1985,"{""type"":""Point"",""coordinates"":[-54.20034655002833,-31.253152582039938]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e42,0,1,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,0.0,32.511999999996156,0,1,0,0.0,0,0,3.1919999999970314,10.632000000006636,0,133,32.809,0,203,56,286,-18,-7,ctb0797-RS-120,-1,259,3784,5406,20,0,0,26121,0,19603,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,3.8802666828182737,20,0,1985,0,0,0,55,4,347,366,0,1,214,0,1985,"{""type"":""Point"",""coordinates"":[-54.403547785033865,-31.121100763443188]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e43,0,1,0,0,0,0,0,1,2.9039999999981374,0,0,0,0,0,0,0,0.16000000000349246,19.447999999995695,0,1,0,1.1280000000032597,0,0,5.120000000008731,5.895999999997497,0,125,16.472431,0,202,90,305,0,-24,ctb0797-RS-122,9,277,4534,5093,20,0,0,26259,0,19373,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,3.2700521654301298,20,0,1985,0,0,-1,54,24,366,327,0,9,254,0,1985,"{""type"":""Point"",""coordinates"":[-54.17366774842557,-31.25935073250422]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e46,0,0,0,0,0,0,0,0,2.8800000000046566,1,0,0,0,0,0,0,0.4928000000005588,9.3071999999878,1,0,0,1.4544000000012107,0,0,4.038399999999348,4.788800000007078,0,117,6.5075583,0,183,94,279,11,-11,ctb0797-RS-128,7,37,1275,2972,20,0,0,24654,0,16349,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-5.150593702205697,19,2,1985,0,0,-5,51,20,378,341,0,8,306,0,1985,"{""type"":""Point"",""coordinates"":[-51.14993794678075,-29.654239340002682]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e47,0,1,0,0,0,0,0,1,5.435199999995135,0,0,0,0,0,0,0,1.5503999999978348,8.585599999998788,0,1,0,0.0,0,0,17.564800000004865,1.5951999999986262,0,122,20.251,0,160,101,246,-5,-11,ctb0797-RS-13,3,425,5147,5540,20,0,0,26545,0,18600,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,4.52192593155192,19,-5,1985,0,0,0,53,16,527,225,0,6,254,0,1985,"{""type"":""Point"",""coordinates"":[-53.40048638036437,-31.545286128455384]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e49,0,0,0,0,0,0,0,1,5.868799999997183,0,0,0,0,0,0,0,0.0,9.259200000000838,0,1,0,0.0,0,0,4.360000000000582,12.481599999998323,0,141,18.294384,0,187,55,263,-4,-18,ctb0797-RS-135,0,155,3105,3320,20,0,0,25536,0,20282,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,2.5104824844663938,17,5,1985,0,0,1,54,13,523,213,0,5,194,0,1985,"{""type"":""Point"",""coordinates"":[-55.08213378334725,-30.536298578485866]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e4a,0,0,0,0,0,0,0,1,2.18559999999617,0,0,0,0,0,0,0,0.0,12.34560000000694,0,1,0,0.13439999999626306,0,0,6.948799999992817,14.0,0,146,26.261774,0,179,59,290,-37,-10,ctb0797-RS-136,0,174,522,3658,20,0,0,25875,0,20391,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-0.03986230259070567,21,0,1985,0,0,2,53,5,436,272,0,1,198,0,1985,"{""type"":""Point"",""coordinates"":[-55.191007194668195,-30.87585912370576]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e4b,0,1,0,0,0,0,0,1,2.6880000000009314,0,0,0,0,0,0,0,0.0,5.552000000006636,0,1,0,4.944000000005122,0,0,5.551999999989755,10.96800000001432,0,130,23.0392,0,192,43,253,-11,-15,ctb0797-RS-137,-3,76,3850,4721,20,0,0,25162,0,18163,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,3.3184022150523163,17,0,1985,0,0,1,51,10,377,370,0,3,212,0,1985,"{""type"":""Point"",""coordinates"":[-52.9639047144236,-30.162505514478656]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e4c,0,0,0,0,0,0,0,1,9.684800000000209,0,0,0,0,0,0,0,0.0,4.3824000000009775,0,1,0,1.3247999999996274,0,0,4.612799999991827,5.1327999999959015,0,132,18.085201,0,158,103,379,-20,-11,ctb0797-RS-140,-2,94,2956,3759,20,0,0,25110,0,17574,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,4.592882482038647,17,0,1985,0,0,1,51,6,338,282,0,2,266,0,1985,"{""type"":""Point"",""coordinates"":[-52.37452303268439,-30.11022701372806]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e4d,0,1,0,0,0,0,0,1,4.651200000001653,0,0,0,0,0,0,0,0.0,10.027199999998277,0,1,0,0.1872000000017695,0,0,8.18720000000177,5.467200000000606,0,138,36.01703,0,161,40,364,-31,-17,ctb0797-RS-141,5,324,8597,7229,20,0,0,25677,0,21014,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,2.2672307857463636,22,-3,1985,0,0,3,55,19,217,417,0,6,239,0,1985,"{""type"":""Point"",""coordinates"":[-55.8146213951947,-30.677781395810644]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e4e,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0.19999999999708962,13.191999999999068,0,1,0,1.8000000000029104,0,0,8.29599999999837,6.879999999990104,0,123,10.001458,0,155,64,230,-4,-23,ctb0797-RS-142,13,158,3797,4031,20,0,0,25684,0,18648,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-0.2162522879666824,19,2,1985,0,0,-9,52,33,518,250,0,13,232,0,1985,"{""type"":""Point"",""coordinates"":[-53.44818538433308,-30.684786643565616]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e50,0,0,0,0,0,0,0,0,6.211200000009803,0,0,0,0,0,1,0,0.0,4.468799999997765,1,0,0,0.0,0,0,2.9888000000018393,0.0,0,102,31.88415,0,169,99,443,-9,-26,ctb0797-RS-150,9,742,3723,4821,0,20,0,23901,0,17352,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,7.325563998663142,24,0,1985,0,0,7,50,32,113,443,0,10,334,0,1985,"{""type"":""Point"",""coordinates"":[-52.15272734628598,-28.90154308218102]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e52,0,0,0,0,0,0,0,0,4.697600000000768,0,0,0,0,0,1,0,0.0,10.865600000001699,1,0,0,0.46080000000032595,0,0,6.641600000001816,0.27999999999883585,0,99,27.681246,0,180,103,480,-33,-29,ctb0797-RS-153,15,659,5468,5353,0,20,0,24251,0,16642,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,4.382355023296867,29,-22,1985,0,0,8,52,73,150,369,0,28,284,0,1985,"{""type"":""Point"",""coordinates"":[-51.442339039259416,-29.25188573374816]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e55,0,1,0,0,0,0,0,1,6.07999999999447,0,0,0,0,0,0,0,0.6000000000058208,9.151999999978987,0,1,0,1.6000000000058208,0,0,14.216000000002445,3.1439999999981376,0,133,35.288525,0,153,52,286,-11,-16,ctb0797-RS-157,4,148,8303,6305,20,0,0,25284,0,18733,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,0.2984826845292048,19,-1,1985,0,0,2,53,14,419,294,0,4,220,0,1985,"{""type"":""Point"",""coordinates"":[-53.53307775018859,-30.28405169099348]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e56,0,0,0,0,0,0,0,1,0.8560000000018626,0,0,0,0,0,0,0,0.0,10.703999999991733,0,1,0,0.8560000000018626,0,0,4.703999999995809,38.464000000015595,0,147,65.34822,0,220,51,275,6,-3,ctb0797-RS-158,0,178,6708,5368,20,0,0,26195,0,20042,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-0.03723973950036452,20,1,1985,0,0,0,56,4,356,367,0,1,214,0,1985,"{""type"":""Point"",""coordinates"":[-54.84282274801092,-31.195750574178923]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e57,0,1,0,0,0,0,0,1,6.567999999994238,0,0,0,0,0,0,0,0.0,12.111999999991504,0,1,0,0.5280000000015135,0,0,6.480000000010477,8.32800000000355,0,129,18.191639,0,156,80,271,18,-11,ctb0797-RS-160,2,109,3621,3985,20,0,0,25259,0,18744,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,4.0464804470353215,18,4,1985,0,0,1,52,15,435,293,0,5,242,0,1985,"{""type"":""Point"",""coordinates"":[-53.544934499889685,-30.25952663519954]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e5d,0,1,0,0,0,0,0,1,12.38079999999858,0,0,0,0,0,0,0,0.0,7.921600000000652,0,1,0,0.3600000000005821,0,0,12.975999999997205,2.7407999999991617,0,115,11.698096,0,174,53,472,26,0,ctb0797-RS-42,-5,368,2968,4739,0,20,0,24036,0,20267,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,3.4504374550677994,29,-3,1985,0,0,-7,51,19,175,352,0,6,325,0,1985,"{""type"":""Point"",""coordinates"":[-55.067039726281344,-29.03628819781404]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e60,0,1,0,0,0,0,0,1,8.577599999997567,0,0,0,0,0,0,0,1.5200000000040745,1.3312000000001978,1,0,0,0.0,0,0,3.479999999995926,0.0,0,94,13.434841,0,226,67,539,-10,-17,ctb0797-RS-48,-3,1199,20917,11749,20,0,0,23792,0,15167,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,3.2475041889666443,32,6,1985,0,0,-4,50,22,179,281,0,7,603,0,1985,"{""type"":""Point"",""coordinates"":[-49.96712571954581,-28.792397665695823]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e61,0,0,0,0,0,0,0,0,11.8480000000149,1,0,0,0,0,0,0,0.0,12.904000000017927,0,1,0,1.0,0,0,8.056000000003026,4.687999999998603,0,116,13.746567,0,163,64,232,-38,-17,ctb0797-RS-94,0,155,5551,4701,0,20,0,24940,0,19514,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,3.9823232395596904,22,-7,1985,0,0,1,53,18,507,259,0,7,298,0,1985,"{""type"":""Point"",""coordinates"":[-54.314611014522875,-29.94098183324452]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e62,0,0,0,0,0,0,0,1,3.207999999990454,0,0,0,0,0,0,0,0.0,25.99199999997986,0,1,0,0.495999999997206,0,0,4.1600000000034925,15.744000000008032,0,140,21.0,0,148,67,305,16,-15,ctb0797-RS-95,0,140,6015,5597,20,0,0,25258,0,19691,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-1.098411918684235,20,3,1985,0,0,2,54,9,421,272,0,3,231,0,1985,"{""type"":""Point"",""coordinates"":[-54.49113344792564,-30.258987083972073]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e63,0,1,0,0,0,0,0,1,4.622399999993992,0,0,0,0,0,0,0,0.3343999999994645,29.371200000052877,0,1,0,1.6543999999918975,0,0,12.960000000006403,6.559999999997672,0,125,30.681997,0,158,47,269,0,-18,ctb0797-RS-98,11,256,7312,6482,0,20,0,25638,0,19280,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-1.8880012538509447,20,-3,1985,0,0,0,53,27,398,331,0,11,272,0,1985,"{""type"":""Point"",""coordinates"":[-54.08069103236017,-30.63870629327931]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e7e,0,1,0,0,0,0,0,0,22.878399999998184,0,0,0,0,1,0,0,0.0,2.5599999999976717,1,0,0,3.358399999994109,0,0,2.7872000000023514,3.0,0,114,12.161047,0,134,109,304,6,-27,ctb0807-P13,0,374,6395,6088,0,20,0,17971,0,8472,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,2.3794809330671853,17,-31,1985,0,0,-4,52,72,446,249,0,33,282,0,1985,"{""type"":""Point"",""coordinates"":[-43.2723428754285,-22.971585250750753]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e7f,0,1,0,0,0,0,0,0,23.960000000006403,0,0,0,0,1,0,0,1.4800000000032014,4.960000000006403,1,0,0,3.960000000006403,0,0,4.039999999993597,2.0,0,115,9.207332,0,131,74,335,16,-19,ctb0807-P16,-23,523,4878,4703,0,20,0,17958,0,8457,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,4.4621089685537925,21,12,1985,0,0,-9,51,78,442,222,0,28,335,0,1985,"{""type"":""Point"",""coordinates"":[-43.257248818362584,-22.9586493985947]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e80,0,1,0,0,0,0,0,0,21.61759999999902,0,0,0,0,1,0,0,1.7200000000011642,2.761599999997159,1,0,0,5.56160000000007,0,0,5.899200000000256,3.8992000000002562,0,110,7.0931673,0,137,86,315,-44,-32,ctb0807-P18,13,754,3744,5119,0,20,0,17951,0,8435,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,3.934277077835503,24,-13,1985,0,0,39,52,68,436,248,0,20,373,0,1985,"{""type"":""Point"",""coordinates"":[-43.23542151870597,-22.951639691738688]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e8c,0,1,0,0,0,0,0,0,18.19999999999709,0,0,0,0,1,0,0,1.0,3.8000000000029104,1,0,0,1.1999999999970896,0,0,3.1999999999970896,3.1999999999970896,0,119,7.385546,0,115,97,287,4,-20,ctb0808-GB-2,18,424,6273,5621,0,20,0,17826,0,8713,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,1.2302132218422912,22,-39,1985,0,0,-6,53,129,499,213,0,48,301,1,1985,"{""type"":""Point"",""coordinates"":[-43.51326810534618,-22.826865126061158]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000e8d,0,0,0,0,0,0,0,0,36.89599999998818,0,0,0,0,1,0,0,0.7439999999993014,3.655999999997497,1,0,0,1.872000000001979,0,0,8.75999999999738,6.176000000003609,0,120,7.0,0,144,57,252,-43,-30,ctb0808-GB-20,-14,182,4416,4490,0,20,0,17931,0,8518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,-4.9987208528073666,17,-4,1985,0,0,24,54,66,474,272,0,17,227,0,1985,"{""type"":""Point"",""coordinates"":[-43.318695230879065,-22.931966137890882]}"
